21DH5_S21,all_transcripts,97.9817
21DH8_S24,all_transcripts,95.7245
22DH5_S22,all_transcripts,91.4568
22DH8_S25,all_transcripts,97.924
23DH5_S23,all_transcripts,98.4486
23DH8_S26,all_transcripts,97.7693
F25C1_S6,all_transcripts,97.7001
F25C2_S7,all_transcripts,95.0043
F25C3_S8,all_transcripts,98.0598
F28C1_S9,all_transcripts,90.6655
F28C2_S10,all_transcripts,96.8303
F28C3_S11,all_transcripts,97.4351
FIDH15000_S27,all_transcripts,93.7893
FIDH1800_S30,all_transcripts,98.7206
FIDH25000_S28,all_transcripts,95.8825
FIDH28000_S31,all_transcripts,98.7676
FIDH35000_S29,all_transcripts,95.1676
FIDH38000_S32,all_transcripts,95.8331
21DH5_S21,longest_transcript,95.0729
21DH8_S24,longest_transcript,94.0475
22DH5_S22,longest_transcript,88.7963
22DH8_S25,longest_transcript,95.1206
23DH5_S23,longest_transcript,95.8547
23DH8_S26,longest_transcript,94.8407
F25C1_S6,longest_transcript,94.6485
F25C2_S7,longest_transcript,92.0561
F25C3_S8,longest_transcript,87.0969
F28C1_S9,longest_transcript,87.7497
F28C2_S10,longest_transcript,85.9986
F28C3_S11,longest_transcript,87.3321
FIDH15000_S27,longest_transcript,90.7591
FIDH1800_S30,longest_transcript,95.9342
FIDH25000_S28,longest_transcript,85.541
FIDH28000_S31,longest_transcript,95.6636
FIDH35000_S29,longest_transcript,92.0508
FIDH38000_S32,longest_transcript,92.8086
21DH5_S21,protein_coding,94.1965
21DH8_S24,protein_coding,93.068
22DH5_S22,protein_coding,88.1919
22DH8_S25,protein_coding,94.0134
23DH5_S23,protein_coding,94.9784
23DH8_S26,protein_coding,93.8325
F25C1_S6,protein_coding,94.5173
F25C2_S7,protein_coding,91.8251
F25C3_S8,protein_coding,94.724
F28C1_S9,protein_coding,87.4907
F28C2_S10,protein_coding,93.4521
F28C3_S11,protein_coding,94.0818
FIDH15000_S27,protein_coding,90.0275
FIDH1800_S30,protein_coding,95.1427
FIDH25000_S28,protein_coding,92.3465
FIDH28000_S31,protein_coding,94.6473
FIDH35000_S29,protein_coding,91.5872
FIDH38000_S32,protein_coding,92.2404
