21DH5_S21,protein_coding,94.1965
21DH8_S24,protein_coding,93.068
22DH5_S22,protein_coding,88.1919
22DH8_S25,protein_coding,94.0134
23DH5_S23,protein_coding,94.9784
23DH8_S26,protein_coding,93.8325
F25C1_S6,protein_coding,94.5173
F25C2_S7,protein_coding,91.8251
F25C3_S8,protein_coding,94.724
F28C1_S9,protein_coding,87.4907
F28C2_S10,protein_coding,93.4521
F28C3_S11,protein_coding,94.0818
FIDH15000_S27,protein_coding,90.0275
FIDH1800_S30,protein_coding,95.1427
FIDH25000_S28,protein_coding,92.3465
FIDH28000_S31,protein_coding,94.6473
FIDH35000_S29,protein_coding,91.5872
FIDH38000_S32,protein_coding,92.2404
