21DH5_S21,longest_transcript,95.0729
21DH8_S24,longest_transcript,94.0475
22DH5_S22,longest_transcript,88.7963
22DH8_S25,longest_transcript,95.1206
23DH5_S23,longest_transcript,95.8547
23DH8_S26,longest_transcript,94.8407
F25C1_S6,longest_transcript,94.6485
F25C2_S7,longest_transcript,92.0561
F25C3_S8,longest_transcript,87.0969
F28C1_S9,longest_transcript,87.7497
F28C2_S10,longest_transcript,85.9986
F28C3_S11,longest_transcript,87.3321
FIDH15000_S27,longest_transcript,90.7591
FIDH1800_S30,longest_transcript,95.9342
FIDH25000_S28,longest_transcript,85.541
FIDH28000_S31,longest_transcript,95.6636
FIDH35000_S29,longest_transcript,92.0508
FIDH38000_S32,longest_transcript,92.8086
