21DH5_S21,all_transcripts,97.9817
21DH8_S24,all_transcripts,95.7245
22DH5_S22,all_transcripts,91.4568
22DH8_S25,all_transcripts,97.924
23DH5_S23,all_transcripts,98.4486
23DH8_S26,all_transcripts,97.7693
F25C1_S6,all_transcripts,97.7001
F25C2_S7,all_transcripts,95.0043
F25C3_S8,all_transcripts,98.0598
F28C1_S9,all_transcripts,90.6655
F28C2_S10,all_transcripts,96.8303
F28C3_S11,all_transcripts,97.4351
FIDH15000_S27,all_transcripts,93.7893
FIDH1800_S30,all_transcripts,98.7206
FIDH25000_S28,all_transcripts,95.8825
FIDH28000_S31,all_transcripts,98.7676
FIDH35000_S29,all_transcripts,95.1676
FIDH38000_S32,all_transcripts,95.8331
